Well,Horizon,MAE,MSE,RMSE,R2
1_1_water,t+30,0.075968385,0.027060147,0.16449969,0.9969513416290283
1_1_water,t+90,0.079567455,0.013972101,0.11820364,0.9978085160255432
1_1_water,t+180,0.085254475,0.02765562,0.16629979,0.9956837296485901
1_1_water,t+360,0.1099909,0.03290614,0.1814005,0.9923456311225891
1_2_water,t+30,0.25281826,0.12017794,0.3466669,0.9874303340911865
1_2_water,t+90,0.25357726,0.11531698,0.33958355,0.9846856594085693
1_2_water,t+180,0.24189892,0.11630994,0.34104243,0.9827061891555786
1_2_water,t+360,0.31817523,0.22864433,0.47816768,0.8686375617980957
1_3_water,t+30,0.23346016,0.12034968,0.34691453,0.998454213142395
1_3_water,t+90,0.238989,0.14990045,0.3871698,0.9977500438690186
1_3_water,t+180,0.22124186,0.14285758,0.37796506,0.9977049231529236
1_3_water,t+360,0.2900871,0.17737497,0.4211591,0.9965200424194336
2_1_water,t+30,0.036597706,0.0026856663,0.051823415,0.9992963671684265
2_1_water,t+90,0.04822077,0.0038555553,0.062093116,0.9989064335823059
2_1_water,t+180,0.044520568,0.0040416797,0.0635742,0.9987912178039551
2_1_water,t+360,0.039434608,0.002700532,0.051966645,0.9954861998558044
2_2_water,t+30,0.0894504,0.09406362,0.30669793,0.9906238317489624
2_2_water,t+90,0.064602144,0.007839185,0.088539176,0.999408483505249
2_2_water,t+180,0.06399498,0.01690496,0.13001907,0.9986684322357178
2_2_water,t+360,0.075299695,0.03139929,0.17719845,0.9981949329376221
2_3_water,t+30,0.2558719,0.585449,0.7651464,0.9466099143028259
2_3_water,t+90,0.24200268,0.45299998,0.6730527,0.9502663612365723
2_3_water,t+180,0.32169208,0.99297154,0.9964796,0.9288902878761292
2_3_water,t+360,0.5943104,1.2086841,1.0994017,0.9542181491851807
