Well,Horizon,MAE,MSE,RMSE,R2
1_1_water,t+30,0.098144405,0.016482474,0.12838408,0.9980301856994629
1_1_water,t+90,0.08333424,0.026266105,0.16206822,0.9959524869918823
1_1_water,t+180,0.06888084,0.011157569,0.10562939,0.997944176197052
1_1_water,t+360,0.11641728,0.06268045,0.25036064,0.9889689683914185
1_2_water,t+30,0.24788678,0.10764062,0.3280863,0.9876824617385864
1_2_water,t+90,0.24489929,0.112016514,0.3346887,0.9871747493743896
1_2_water,t+180,0.25638446,0.14603229,0.3821417,0.9830889701843262
1_2_water,t+360,0.26255348,0.124729656,0.35317087,0.9180501103401184
1_3_water,t+30,0.24612509,0.16339234,0.40421817,0.9976704120635986
1_3_water,t+90,0.2703314,0.2141179,0.46272877,0.9970986247062683
1_3_water,t+180,0.2375205,0.11694504,0.3419723,0.9978711605072021
1_3_water,t+360,0.33000964,0.2055429,0.4533684,0.9965053200721741
2_1_water,t+30,0.045107607,0.004079493,0.063870914,0.998873770236969
2_1_water,t+90,0.042469632,0.0028701876,0.053574134,0.9991594552993774
2_1_water,t+180,0.052872278,0.0056340075,0.075060025,0.9979457855224609
2_1_water,t+360,0.03763858,0.002684958,0.05181658,0.9948372840881348
2_2_water,t+30,0.06478619,0.008984091,0.094784446,0.9992136359214783
2_2_water,t+90,0.074945614,0.02055225,0.14336056,0.9980660080909729
2_2_water,t+180,0.09562492,0.062139742,0.24927844,0.9961594939231873
2_2_water,t+360,0.11030648,0.1288628,0.35897464,0.9932547807693481
2_3_water,t+30,0.21844332,0.4669082,0.6833068,0.9557130932807922
2_3_water,t+90,0.25602636,0.3863932,0.62160534,0.9716611504554749
2_3_water,t+180,0.4193491,0.945454,0.9723446,0.9443798065185547
2_3_water,t+360,0.5111358,1.0509372,1.0251523,0.9605480432510376
