Well,Horizon,MAE,MSE,RMSE,R2
1_1_water,t+30,0.06649568,0.012619583,0.11233692,0.9988177418708801
1_1_water,t+90,0.10289872,0.030797591,0.17549242,0.9954962730407715
1_1_water,t+180,0.0789011,0.03086115,0.17567343,0.9943856596946716
1_1_water,t+360,0.08910162,0.031526707,0.17755762,0.9919652938842773
1_2_water,t+30,0.23350337,0.09703569,0.31150553,0.9896108508110046
1_2_water,t+90,0.20589398,0.07904732,0.28115356,0.9914570450782776
1_2_water,t+180,0.26869392,0.18141133,0.4259241,0.97762531042099
1_2_water,t+360,0.3156225,0.17413896,0.4172996,0.8770707845687866
1_3_water,t+30,0.2667247,0.2234353,0.47268942,0.9963569641113281
1_3_water,t+90,0.18522237,0.07421467,0.27242368,0.9987668395042419
1_3_water,t+180,0.23864289,0.10885821,0.32993668,0.9982413053512573
1_3_water,t+360,0.27981722,0.15773176,0.39715457,0.9970319867134094
2_1_water,t+30,0.03523567,0.0024983522,0.04998352,0.9992713332176208
2_1_water,t+90,0.04185657,0.0037073682,0.06088816,0.9988997578620911
2_1_water,t+180,0.03476467,0.0020734419,0.04553506,0.9993425011634827
2_1_water,t+360,0.034341637,0.0019060519,0.043658353,0.9966819286346436
2_2_water,t+30,0.071088195,0.087916404,0.296507,0.9922893643379211
2_2_water,t+90,0.058466688,0.010102578,0.10051158,0.9991543292999268
2_2_water,t+180,0.11912708,0.39829525,0.6311064,0.9703017473220825
2_2_water,t+360,0.11240699,0.24505277,0.49502805,0.9883790612220764
2_3_water,t+30,0.17804268,0.26365766,0.5134761,0.9674825668334961
2_3_water,t+90,0.33511552,0.8968921,0.94704384,0.9433911442756653
2_3_water,t+180,0.3327303,0.805431,0.8974581,0.9524227976799011
2_3_water,t+360,0.56137604,1.0373188,1.0184885,0.9518612623214722
