Well,Horizon,Date,True,Pred
1_1_water,t+30,2024-07-31,266.13,266.14365
1_1_water,t+30,2024-08-01,270.91,270.92752
1_1_water,t+30,2024-08-02,272.72,272.70142
1_1_water,t+30,2024-08-03,268.672,268.5663
1_1_water,t+30,2024-08-04,273.702,273.71252
1_1_water,t+30,2024-08-05,268.195,268.1002
1_1_water,t+30,2024-08-06,266.473,266.4085
1_1_water,t+30,2024-08-07,270.328,270.34015
1_1_water,t+30,2024-08-08,274.14,274.80862
1_1_water,t+30,2024-08-09,268.154,268.16812
1_1_water,t+30,2024-08-10,271.548,271.5185
1_1_water,t+30,2024-08-11,270.176,270.1236
1_1_water,t+30,2024-08-12,272.922,272.94638
1_1_water,t+30,2024-08-13,266.052,266.09885
1_1_water,t+30,2024-08-14,273.438,274.35123
1_1_water,t+30,2024-08-15,267.632,267.62048
1_1_water,t+30,2024-08-16,265.712,265.72903
1_1_water,t+30,2024-08-17,269.564,269.4938
1_1_water,t+30,2024-08-18,269.578,269.62012
1_1_water,t+30,2024-08-19,269.958,270.0436
1_1_water,t+30,2024-08-20,266.115,266.03772
1_1_water,t+30,2024-08-21,268.677,268.73358
1_1_water,t+30,2024-08-22,270.306,270.39944
1_1_water,t+30,2024-08-23,274.374,274.29712
1_1_water,t+30,2024-08-24,272.624,272.6626
1_1_water,t+30,2024-08-25,270.448,270.43216
1_1_water,t+30,2024-08-26,272.235,272.28323
1_1_water,t+30,2024-08-27,269.073,269.14807
1_1_water,t+30,2024-08-28,268.05,268.05908
1_1_water,t+30,2024-08-29,268.186,268.19006
1_1_water,t+30,2024-08-30,269.528,269.52173
1_1_water,t+30,2024-08-31,267.232,267.13834
1_1_water,t+30,2024-09-01,266.368,266.3543
1_1_water,t+30,2024-09-02,268.711,268.71182
1_1_water,t+30,2024-09-03,268.162,268.1275
1_1_water,t+30,2024-09-04,263.269,263.4625
1_1_water,t+30,2024-09-05,273.63,273.70264
1_1_water,t+30,2024-09-06,264.101,264.29178
1_1_water,t+30,2024-09-07,266.013,266.06088
1_1_water,t+30,2024-09-08,272.646,272.72937
1_1_water,t+30,2024-09-09,268.368,268.40607
1_1_water,t+30,2024-09-10,272.675,272.6475
1_1_water,t+30,2024-09-11,266.52,266.48813
1_1_water,t+30,2024-09-12,272.167,272.1924
1_1_water,t+30,2024-09-13,272.832,272.85214
1_1_water,t+30,2024-09-14,274.336,274.40976
1_1_water,t+30,2024-09-15,266.405,266.42316
1_1_water,t+30,2024-09-16,271.389,271.35223
1_1_water,t+30,2024-09-17,270.864,270.8558
1_1_water,t+30,2024-09-18,272.541,272.5657
1_1_water,t+30,2024-09-19,262.838,263.07895
1_1_water,t+30,2024-09-20,269.562,269.59668
1_1_water,t+30,2024-09-21,261.869,262.1424
1_1_water,t+30,2024-09-22,273.037,272.94147
1_1_water,t+30,2024-09-23,261.315,261.5495
1_1_water,t+30,2024-09-24,266.401,266.49463
1_1_water,t+30,2024-09-25,272.824,272.79022
1_1_water,t+30,2024-09-26,260.034,260.17023
1_1_water,t+30,2024-09-27,273.677,273.73447
1_1_water,t+30,2024-09-28,268.345,268.4093
1_1_water,t+30,2024-09-29,268.672,268.69437
1_1_water,t+30,2024-09-30,269.795,269.8155
1_1_water,t+30,2024-10-01,272.438,272.40933
1_1_water,t+30,2024-10-02,269.342,269.3348
1_1_water,t+30,2024-10-03,274.001,274.0691
1_1_water,t+30,2024-10-04,268.64,268.5712
1_1_water,t+30,2024-10-05,271.298,271.3347
1_1_water,t+30,2024-10-06,269.688,269.7021
1_1_water,t+30,2024-10-07,262.698,262.94125
1_1_water,t+30,2024-10-08,260.812,261.0078
1_1_water,t+30,2024-10-09,266.092,266.15817
1_1_water,t+30,2024-10-10,267.268,267.2923
1_1_water,t+30,2024-10-11,273.936,274.01166
1_1_water,t+30,2024-10-12,273.379,273.4027
1_1_water,t+30,2024-10-13,267.802,267.7294
1_1_water,t+30,2024-10-14,270.097,270.01242
1_1_water,t+30,2024-10-15,273.482,273.6132
1_1_water,t+30,2024-10-16,266.166,266.13644
1_1_water,t+30,2024-10-17,266.724,266.70486
1_1_water,t+30,2024-10-18,267.138,267.19553
1_1_water,t+30,2024-10-19,272.495,272.41925
1_1_water,t+30,2024-10-20,268.276,268.30515
1_1_water,t+30,2024-10-21,272.823,272.8145
1_1_water,t+30,2024-10-22,264.597,264.72583
1_1_water,t+30,2024-10-23,273.711,273.6814
1_1_water,t+30,2024-10-24,274.48,274.49677
1_1_water,t+30,2024-10-25,271.632,271.6663
1_1_water,t+30,2024-10-26,267.054,266.95926
1_1_water,t+30,2024-10-27,267.897,267.82648
1_1_water,t+30,2024-10-28,265.815,265.8642
1_1_water,t+30,2024-10-29,272.282,272.44394
1_1_water,t+30,2024-10-30,269.218,269.26318
1_1_water,t+30,2024-10-31,269.938,269.97345
1_1_water,t+30,2024-11-01,269.453,269.42456
1_1_water,t+30,2024-11-02,268.941,268.93988
1_1_water,t+30,2024-11-03,271.135,271.07758
1_1_water,t+30,2024-11-04,265.281,265.32718
1_1_water,t+30,2024-11-05,269.514,269.49585
1_1_water,t+30,2024-11-06,272.294,272.28235
1_1_water,t+30,2024-11-07,267.954,267.91495
1_1_water,t+30,2024-11-08,271.943,271.94427
1_1_water,t+30,2024-11-09,270.12,270.17136
1_1_water,t+30,2024-11-10,259.191,259.40195
1_1_water,t+30,2024-11-11,273.398,273.44196
1_1_water,t+30,2024-11-12,266.359,266.40997
1_1_water,t+30,2024-11-13,271.743,271.7553
1_1_water,t+30,2024-11-14,273.447,273.55072
1_1_water,t+30,2024-11-15,267.291,267.19846
1_1_water,t+30,2024-11-16,272.775,272.78717
1_1_water,t+30,2024-11-17,263.984,264.11816
1_1_water,t+30,2024-11-18,273.965,273.87943
1_1_water,t+30,2024-11-19,266.162,266.2117
1_1_water,t+30,2024-11-20,272.526,272.57986
1_1_water,t+30,2024-11-21,271.024,271.0135
1_1_water,t+30,2024-11-22,270.289,270.3271
1_1_water,t+30,2024-11-23,271.586,271.68494
1_1_water,t+30,2024-11-24,270.511,270.6544
1_1_water,t+30,2024-11-25,267.413,267.348
1_1_water,t+30,2024-11-26,269.926,269.91702
1_1_water,t+30,2024-11-27,273.213,273.19012
1_1_water,t+30,2024-11-28,272.373,272.52048
1_1_water,t+30,2024-11-29,269.568,269.72916
1_1_water,t+30,2024-11-30,272.445,272.47244
1_1_water,t+30,2024-12-01,260.589,260.7718
1_1_water,t+30,2024-12-02,268.14,267.9994
1_1_water,t+30,2024-12-03,259.069,259.5432
1_1_water,t+30,2024-12-04,273.694,273.67188
1_1_water,t+30,2024-12-05,269.752,269.74878
1_1_water,t+30,2024-12-06,270.444,270.50674
1_1_water,t+30,2024-12-07,267.121,267.13745
1_1_water,t+30,2024-12-08,270.049,270.05502
1_1_water,t+30,2024-12-09,269.737,269.81244
1_1_water,t+30,2024-12-10,273.741,273.7836
1_1_water,t+30,2024-12-11,270.207,270.2479
1_1_water,t+30,2024-12-12,266.197,266.15134
1_1_water,t+30,2024-12-13,271.343,271.347
1_1_water,t+30,2024-12-14,266.885,266.94745
1_1_water,t+30,2024-12-15,269.148,269.27432
1_1_water,t+30,2024-12-16,271.458,271.41946
1_1_water,t+30,2024-12-17,267.515,267.4312
1_1_water,t+30,2024-12-18,270.666,270.71213
1_1_water,t+30,2024-12-19,260.453,260.6375
1_1_water,t+30,2024-12-20,268.315,268.36417
1_1_water,t+30,2024-12-21,269.159,269.11774
1_1_water,t+30,2024-12-22,272.968,273.09576
1_1_water,t+30,2024-12-23,273.622,273.5153
1_1_water,t+30,2024-12-24,272.839,272.7951
1_1_water,t+30,2024-12-25,269.004,269.0088
1_1_water,t+30,2024-12-26,268.044,268.14743
1_1_water,t+30,2024-12-27,270.512,270.5423
1_1_water,t+30,2024-12-28,268.532,268.48962
1_1_water,t+30,2024-12-29,268.652,268.6003
1_1_water,t+30,2024-12-30,269.047,269.02542
1_1_water,t+30,2024-12-31,267.209,267.2385
1_1_water,t+30,2025-01-01,266.313,266.45428
1_1_water,t+30,2025-01-02,271.386,271.43857
1_1_water,t+30,2025-01-03,269.712,269.75107
1_1_water,t+30,2025-01-04,272.955,273.0498
1_1_water,t+30,2025-01-05,266.658,266.71182
1_1_water,t+30,2025-01-06,274.277,274.35083
1_1_water,t+30,2025-01-07,272.176,272.23535
1_1_water,t+30,2025-01-08,273.554,273.61948
1_1_water,t+30,2025-01-09,268.612,268.5436
1_1_water,t+30,2025-01-10,269.714,269.80423
1_1_water,t+30,2025-01-11,268.522,268.61642
1_1_water,t+30,2025-01-12,272.392,272.41357
1_1_water,t+30,2025-01-13,273.31,273.23813
1_1_water,t+30,2025-01-14,272.662,272.649
1_1_water,t+30,2025-01-15,267.376,267.38474
1_1_water,t+30,2025-01-16,274.595,274.585
1_1_water,t+30,2025-01-17,272.668,272.67288
1_1_water,t+30,2025-01-18,272.957,272.8858
1_1_water,t+30,2025-01-19,269.462,269.51215
1_1_water,t+30,2025-01-20,269.252,269.28812
1_1_water,t+30,2025-01-21,266.553,266.56042
1_1_water,t+30,2025-01-22,275.031,275.13553
1_1_water,t+30,2025-01-23,266.242,266.34476
1_1_water,t+30,2025-01-24,270.556,270.6084
1_1_water,t+30,2025-01-25,273.4,273.37112
1_1_water,t+30,2025-01-26,273.44,273.40686
1_1_water,t+30,2025-01-27,268.912,268.80417
1_1_water,t+30,2025-01-28,266.686,266.6814
1_1_water,t+30,2025-01-29,274.118,274.14545
1_1_water,t+30,2025-01-30,271.655,271.65112
1_1_water,t+30,2025-01-31,270.252,270.26285
1_1_water,t+30,2025-02-01,272.436,272.54758
1_1_water,t+30,2025-02-02,269.819,269.81662
1_1_water,t+30,2025-02-03,270.615,270.64618
1_1_water,t+30,2025-02-04,267.257,267.13217
1_1_water,t+30,2025-02-05,269.588,269.6634
1_1_water,t+30,2025-02-06,268.331,268.34158
1_1_water,t+30,2025-02-07,266.037,266.06842
1_1_water,t+30,2025-02-08,273.837,273.77902
1_1_water,t+30,2025-02-09,272.587,272.6044
1_1_water,t+30,2025-02-10,264.957,265.01614
1_1_water,t+30,2025-02-11,268.556,268.53845
