Well,Horizon,MAE,MSE,RMSE,R2
1_1_water,t+30,0.1678044,0.051858425,0.22772445,0.9946605563163757
1_2_water,t+30,0.28023905,0.15381156,0.39218816,0.9831798076629639
1_3_water,t+30,0.7557612,1.4728777,1.2136217,0.9788370728492737
2_1_water,t+30,0.11414199,0.02081026,0.14425762,0.9934121370315552
2_2_water,t+30,0.24767053,0.26277456,0.5126154,0.9758301377296448
2_3_water,t+30,0.6659645,2.4175234,1.5548387,0.8317373991012573
1_1_water,t+90,0.23002696,0.09981642,0.31593737,0.9841652512550354
1_2_water,t+90,0.3138399,0.21000677,0.45826495,0.9750095009803772
1_3_water,t+90,0.7554212,1.4169477,1.1903561,0.9792258739471436
2_1_water,t+90,0.11932715,0.022042582,0.14846744,0.9932687282562256
2_2_water,t+90,0.40381572,0.2603994,0.5102934,0.9736194610595703
2_3_water,t+90,0.6794198,1.3577844,1.16524,0.8808028697967529
1_1_water,t+180,0.23921013,0.09029532,0.3004918,0.9820213913917542
1_2_water,t+180,0.37846202,0.30797043,0.55495083,0.9620846509933472
1_3_water,t+180,0.8988961,1.6384611,1.2800238,0.9749548435211182
2_1_water,t+180,0.10843334,0.017747607,0.13322015,0.9941220879554749
2_2_water,t+180,0.27689266,0.16251828,0.40313557,0.9898524284362793
2_3_water,t+180,1.0509217,2.6083019,1.6150239,0.8632469773292542
1_1_water,t+360,0.17223912,0.05070437,0.2251763,0.98609459400177
1_2_water,t+360,0.33383733,0.23350316,0.48322165,0.8891985416412354
1_3_water,t+360,1.0722724,2.614503,1.6169424,0.9406926035881042
2_1_water,t+360,0.10992501,0.02925411,0.17103833,0.9559091925621033
2_2_water,t+360,0.19471012,0.051752046,0.22749075,0.9970687031745911
2_3_water,t+360,0.7025011,1.723372,1.3127726,0.9307911992073059
