Well,Horizon,Date,True,Pred
1_1_water,t+30,2021-10-28,266.868,267.04333
1_1_water,t+30,2021-10-29,266.52,266.29117
1_1_water,t+30,2021-10-30,273.552,273.77338
1_1_water,t+30,2021-10-31,274.247,274.60745
1_1_water,t+30,2021-11-01,272.407,272.5614
1_1_water,t+30,2021-11-02,269.193,268.92404
1_1_water,t+30,2021-11-03,266.51,266.53397
1_1_water,t+30,2021-11-04,270.572,270.7818
1_1_water,t+30,2021-11-05,273.345,273.416
1_1_water,t+30,2021-11-06,273.563,273.73398
1_1_water,t+30,2021-11-07,274.107,274.35303
1_1_water,t+30,2021-11-08,269.101,269.02817
1_1_water,t+30,2021-11-09,270.351,270.26343
1_1_water,t+30,2021-11-10,273.702,273.8497
1_1_water,t+30,2021-11-11,272.485,272.15164
1_1_water,t+30,2021-11-12,272.718,272.7155
1_1_water,t+30,2021-11-13,268.744,268.31265
1_1_water,t+30,2021-11-14,268.447,268.4155
1_1_water,t+30,2021-11-15,272.675,272.72504
1_1_water,t+30,2021-11-16,268.941,268.87973
1_1_water,t+30,2021-11-17,267.724,267.65872
1_1_water,t+30,2021-11-18,273.398,273.50024
1_1_water,t+30,2021-11-19,268.612,268.44296
1_1_water,t+30,2021-11-20,272.576,272.56403
1_1_water,t+30,2021-11-21,266.346,266.13983
1_1_water,t+30,2021-11-22,259.191,259.92212
1_1_water,t+30,2021-11-23,268.011,267.97662
1_1_water,t+30,2021-11-24,274.188,274.36697
1_1_water,t+30,2021-11-25,271.982,271.81046
1_1_water,t+30,2021-11-26,269.709,269.58545
1_1_water,t+30,2021-11-27,270.674,270.6221
1_1_water,t+30,2021-11-28,274.277,274.59467
1_1_water,t+30,2021-11-29,273.049,272.97864
1_1_water,t+30,2021-11-30,269.981,269.75037
1_1_water,t+30,2021-12-01,272.593,272.77835
1_1_water,t+30,2021-12-02,273.473,273.5704
1_1_water,t+30,2021-12-03,271.266,271.07153
1_1_water,t+30,2021-12-04,271.769,271.64496
1_1_water,t+30,2021-12-05,268.64,268.4922
1_1_water,t+30,2021-12-06,267.368,267.3226
1_1_water,t+30,2021-12-07,270.257,270.17932
1_1_water,t+30,2021-12-08,274.273,274.4108
1_1_water,t+30,2021-12-09,271.833,271.86755
1_1_water,t+30,2021-12-10,273.493,273.76288
1_1_water,t+30,2021-12-11,263.165,263.12808
1_1_water,t+30,2021-12-12,273.012,273.2855
1_1_water,t+30,2021-12-13,268.307,268.6263
1_1_water,t+30,2021-12-14,272.918,272.89633
1_1_water,t+30,2021-12-15,270.059,269.73373
1_1_water,t+30,2021-12-16,273.659,273.94272
1_1_water,t+30,2021-12-17,266.358,266.39856
1_1_water,t+30,2021-12-18,272.617,272.72382
1_1_water,t+30,2021-12-19,273.432,273.57904
1_1_water,t+30,2021-12-20,272.423,272.60016
1_1_water,t+30,2021-12-21,272.549,272.7083
1_1_water,t+30,2021-12-22,267.495,267.49857
1_1_water,t+30,2021-12-23,267.632,267.5614
1_1_water,t+30,2021-12-24,269.302,269.28815
1_1_water,t+30,2021-12-25,267.556,267.5138
1_1_water,t+30,2021-12-26,261.45,261.54034
1_1_water,t+30,2021-12-27,272.848,272.93097
1_1_water,t+30,2021-12-28,266.306,266.32996
1_1_water,t+30,2021-12-29,268.655,268.63678
1_1_water,t+30,2021-12-30,271.144,271.02332
1_1_water,t+30,2021-12-31,266.162,266.23996
1_1_water,t+30,2022-01-01,271.498,271.08
1_1_water,t+30,2022-01-02,268.787,269.1338
1_1_water,t+30,2022-01-03,274.274,274.58066
1_1_water,t+30,2022-01-04,272.373,272.5318
1_1_water,t+30,2022-01-05,264.238,264.13498
1_1_water,t+30,2022-01-06,272.471,272.5457
1_1_water,t+30,2022-01-07,268.736,269.18692
1_1_water,t+30,2022-01-08,266.046,266.41345
1_1_water,t+30,2022-01-09,268.004,267.9388
1_1_water,t+30,2022-01-10,271.632,271.65408
1_1_water,t+30,2022-01-11,266.089,266.3271
1_1_water,t+30,2022-01-12,260.453,260.59576
1_1_water,t+30,2022-01-13,269.343,269.07892
1_1_water,t+30,2022-01-14,271.774,271.6935
1_1_water,t+30,2022-01-15,273.512,273.7135
1_1_water,t+30,2022-01-16,268.476,268.44052
1_1_water,t+30,2022-01-17,266.07,266.1721
1_1_water,t+30,2022-01-18,273.4,273.65366
1_1_water,t+30,2022-01-19,272.457,272.5459
1_1_water,t+30,2022-01-20,273.489,274.4656
1_1_water,t+30,2022-01-21,273.453,273.62054
1_1_water,t+30,2022-01-22,269.737,269.78577
1_1_water,t+30,2022-01-23,269.263,269.2623
1_1_water,t+30,2022-01-24,274.865,274.44748
1_1_water,t+30,2022-01-25,266.435,266.48355
1_1_water,t+30,2022-01-26,272.698,272.71823
1_1_water,t+30,2022-01-27,268.14,268.10907
1_1_water,t+30,2022-01-28,274.06,274.29623
1_1_water,t+30,2022-01-29,269.64,269.40607
1_1_water,t+30,2022-01-30,259.32,259.92664
1_1_water,t+30,2022-01-31,269.126,269.0577
1_1_water,t+30,2022-02-01,267.373,267.4659
1_1_water,t+30,2022-02-02,266.405,266.2352
1_1_water,t+30,2022-02-03,269.442,269.44846
1_1_water,t+30,2022-02-04,267.13,267.04184
1_1_water,t+30,2022-02-05,270.02,269.84195
1_1_water,t+30,2022-02-06,274.622,274.58923
1_1_water,t+30,2022-02-07,270.184,270.1691
1_1_water,t+30,2022-02-08,268.076,267.98386
1_1_water,t+30,2022-02-09,268.213,268.12445
1_1_water,t+30,2022-02-10,266.355,266.24084
1_1_water,t+30,2022-02-11,272.881,273.0634
1_1_water,t+30,2022-02-12,267.034,266.84134
1_1_water,t+30,2022-02-13,267.634,267.4332
1_1_water,t+30,2022-02-14,270.306,269.99915
1_1_water,t+30,2022-02-15,266.644,266.7988
1_1_water,t+30,2022-02-16,267.64,267.78894
1_1_water,t+30,2022-02-17,273.716,274.00946
1_1_water,t+30,2022-02-18,268.979,268.97888
1_1_water,t+30,2022-02-19,272.404,272.49988
1_1_water,t+30,2022-02-20,270.372,270.30304
1_1_water,t+30,2022-02-21,273.132,273.1414
1_1_water,t+30,2022-02-22,268.897,269.07205
1_1_water,t+30,2022-02-23,272.667,272.82745
1_1_water,t+30,2022-02-24,273.485,273.68814
1_1_water,t+30,2022-02-25,265.997,266.1494
1_1_water,t+30,2022-02-26,271.067,270.98093
1_1_water,t+30,2022-02-27,268.679,268.13144
1_1_water,t+30,2022-02-28,267.292,267.25497
1_1_water,t+30,2022-03-01,267.295,267.1344
1_1_water,t+30,2022-03-02,266.473,266.51526
1_1_water,t+30,2022-03-03,268.73,268.61133
1_1_water,t+30,2022-03-04,267.537,267.6144
1_1_water,t+30,2022-03-05,271.822,271.70538
1_1_water,t+30,2022-03-06,270.863,270.92758
1_1_water,t+30,2022-03-07,273.554,273.7132
1_1_water,t+30,2022-03-08,273.799,274.02637
1_1_water,t+30,2022-03-09,266.101,266.14273
1_1_water,t+30,2022-03-10,268.263,268.718
1_1_water,t+30,2022-03-11,273.2,273.44992
1_1_water,t+30,2022-03-12,259.069,259.8451
1_1_water,t+30,2022-03-13,268.532,268.66428
1_1_water,t+30,2022-03-14,269.274,269.24854
1_1_water,t+30,2022-03-15,274.06,274.50256
1_1_water,t+30,2022-03-16,267.939,268.13147
1_1_water,t+30,2022-03-17,268.149,268.14963
1_1_water,t+30,2022-03-18,271.568,270.94794
1_1_water,t+30,2022-03-19,271.298,271.26978
1_1_water,t+30,2022-03-20,269.397,269.41803
1_1_water,t+30,2022-03-21,268.072,267.972
1_1_water,t+30,2022-03-22,268.022,268.38565
1_1_water,t+30,2022-03-23,269.594,269.66098
1_1_water,t+30,2022-03-24,271.999,271.97855
1_1_water,t+30,2022-03-25,272.117,272.08298
1_1_water,t+30,2022-03-26,268.177,268.0462
1_1_water,t+30,2022-03-27,268.702,268.1282
1_1_water,t+30,2022-03-28,268.718,268.6413
1_1_water,t+30,2022-03-29,272.646,272.73083
1_1_water,t+30,2022-03-30,269.916,269.8629
1_1_water,t+30,2022-03-31,266.623,266.45425
1_1_water,t+30,2022-04-01,271.65,271.53577
1_1_water,t+30,2022-04-02,274.543,275.01035
1_1_water,t+30,2022-04-03,272.775,272.9871
1_1_water,t+30,2022-04-04,268.992,268.41684
