Well,Horizon,MAE,MSE,RMSE,R2
1_1_water,t+30,0.16866165,0.055794552,0.2362087,0.9931024312973022
1_2_water,t+30,0.28985295,0.1753112,0.4187018,0.9806647896766663
1_3_water,t+30,0.80322087,1.8572407,1.3628062,0.9746174812316895
2_1_water,t+30,0.12159867,0.020590901,0.1434953,0.9937792420387268
2_2_water,t+30,0.28117597,0.24820663,0.4982034,0.9774354100227356
2_3_water,t+30,0.68020445,2.2054272,1.4850681,0.791617751121521
1_1_water,t+90,0.15398115,0.037198525,0.19286919,0.9945435523986816
1_2_water,t+90,0.29757348,0.28400025,0.5329167,0.9685959219932556
1_3_water,t+90,1.0495898,1.8335377,1.3540819,0.9755833745002747
2_1_water,t+90,0.09959911,0.016368255,0.12793848,0.9949905872344971
2_2_water,t+90,0.43260705,0.30846882,0.5553997,0.9603970050811768
2_3_water,t+90,0.6161028,1.2090782,1.0995809,0.9136184453964233
1_1_water,t+180,0.19442138,0.071052186,0.26655617,0.9889574646949768
1_2_water,t+180,0.32558498,0.21017382,0.4584472,0.9741888046264648
1_3_water,t+180,0.8683526,1.4163893,1.1901215,0.9785029292106628
2_1_water,t+180,0.0958807,0.017994866,0.13414495,0.9940838813781738
2_2_water,t+180,0.21213493,0.2264565,0.47587445,0.9820447564125061
2_3_water,t+180,0.70883256,1.7775446,1.3332459,0.9024080038070679
1_1_water,t+360,0.26090935,0.13592128,0.36867505,0.9737002849578857
1_2_water,t+360,0.35118657,0.26409534,0.51390207,0.8638477921485901
1_3_water,t+360,0.9942707,2.1578565,1.4689645,0.9509023427963257
2_1_water,t+360,0.14468592,0.027660074,0.16631319,0.9469841718673706
2_2_water,t+360,0.26366112,0.0991643,0.31490365,0.993121862411499
2_3_water,t+360,1.0092177,3.704499,1.9247075,0.8271746635437012
