Well,Horizon,Date,True,Pred
1_1_water,t+30,2021-10-31,267.202,266.78113
1_1_water,t+30,2021-11-01,273.435,273.5851
1_1_water,t+30,2021-11-02,274.384,274.30386
1_1_water,t+30,2021-11-03,269.712,269.87766
1_1_water,t+30,2021-11-04,271.822,271.65527
1_1_water,t+30,2021-11-05,273.051,273.23123
1_1_water,t+30,2021-11-06,272.42,272.79626
1_1_water,t+30,2021-11-07,272.439,272.66025
1_1_water,t+30,2021-11-08,269.075,269.17612
1_1_water,t+30,2021-11-09,269.213,269.30545
1_1_water,t+30,2021-11-10,266.046,266.17615
1_1_water,t+30,2021-11-11,266.266,266.29358
1_1_water,t+30,2021-11-12,266.092,266.35052
1_1_water,t+30,2021-11-13,269.557,269.5686
1_1_water,t+30,2021-11-14,269.595,269.67654
1_1_water,t+30,2021-11-15,267.565,267.53018
1_1_water,t+30,2021-11-16,267.0,266.69128
1_1_water,t+30,2021-11-17,273.466,273.73798
1_1_water,t+30,2021-11-18,269.528,269.60086
1_1_water,t+30,2021-11-19,269.732,269.79935
1_1_water,t+30,2021-11-20,272.279,272.3616
1_1_water,t+30,2021-11-21,271.999,272.21
1_1_water,t+30,2021-11-22,272.66,272.72635
1_1_water,t+30,2021-11-23,274.35,274.39014
1_1_water,t+30,2021-11-24,268.93,269.05832
1_1_water,t+30,2021-11-25,259.739,259.785
1_1_water,t+30,2021-11-26,274.06,274.10672
1_1_water,t+30,2021-11-27,270.734,270.74036
1_1_water,t+30,2021-11-28,269.939,270.40973
1_1_water,t+30,2021-11-29,273.317,273.55902
1_1_water,t+30,2021-11-30,267.373,267.4273
1_1_water,t+30,2021-12-01,271.266,271.54526
1_1_water,t+30,2021-12-02,267.58,267.3165
1_1_water,t+30,2021-12-03,274.105,274.68246
1_1_water,t+30,2021-12-04,267.121,267.1597
1_1_water,t+30,2021-12-05,270.998,271.17654
1_1_water,t+30,2021-12-06,268.481,268.54227
1_1_water,t+30,2021-12-07,272.931,272.95734
1_1_water,t+30,2021-12-08,267.834,267.84222
1_1_water,t+30,2021-12-09,271.769,271.58844
1_1_water,t+30,2021-12-10,266.591,266.59763
1_1_water,t+30,2021-12-11,268.733,268.73737
