Well,Horizon,Date,True,Pred
1_1_water,t+30,2021-09-02,269.1546000050594,268.97355312385935
1_1_water,t+30,2021-09-02,269.1546000050594,268.97355312385935
1_1_water,t+30,2021-09-03,269.04213331285865,268.8566884962428
1_1_water,t+30,2021-09-03,269.04213331285865,268.8566884962428
1_1_water,t+30,2021-09-04,268.920866605631,268.759059282062
1_1_water,t+30,2021-09-04,268.920866605631,268.759059282062
1_1_water,t+30,2021-09-05,268.78959990278736,268.6034946378386
1_1_water,t+30,2021-09-05,268.78959990278736,268.6034946378386
1_1_water,t+30,2021-09-06,268.6473665576694,268.55416266206805
1_1_water,t+30,2021-09-06,268.6473665576694,268.55416266206805
1_1_water,t+30,2021-09-07,268.495166527872,268.3347087431285
1_1_water,t+30,2021-09-07,268.495166527872,268.3347087431285
1_1_water,t+30,2021-09-08,268.3335332605039,268.20885215604886
1_1_water,t+30,2021-09-08,268.3335332605039,268.20885215604886
1_1_water,t+30,2021-09-09,268.16313318412904,268.03658824097124
1_1_water,t+30,2021-09-09,268.16313318412904,268.03658824097124
1_1_water,t+30,2021-09-10,267.98493320769677,267.7823367209874
1_1_water,t+30,2021-09-10,267.98493320769677,267.7823367209874
1_1_water,t+30,2021-09-11,267.7992332870108,267.57091771469703
1_1_water,t+30,2021-09-11,267.7992332870108,267.57091771469703
1_1_water,t+30,2021-09-12,267.60566663456154,267.4066726600693
1_1_water,t+30,2021-09-12,267.60566663456154,267.4066726600693
1_1_water,t+30,2021-09-13,267.4043665990118,267.25505071928137
1_1_water,t+30,2021-09-13,267.4043665990118,267.25505071928137
1_1_water,t+30,2021-09-14,267.1959998187581,267.0580883447126
1_1_water,t+30,2021-09-14,267.1959998187581,267.0580883447126
1_1_water,t+30,2021-09-15,266.98229972149807,266.8497261807777
1_1_water,t+30,2021-09-15,266.98229972149807,266.8497261807777
1_1_water,t+30,2021-09-16,266.76503309832407,266.57417643482466
1_1_water,t+30,2021-09-16,266.76503309832407,266.57417643482466
1_1_water,t+30,2021-09-17,266.54546628940733,266.47340492393306
1_1_water,t+30,2021-09-17,266.54546628940733,266.47340492393306
1_1_water,t+30,2021-09-18,266.32506644478553,266.2044002786631
1_1_water,t+30,2021-09-18,266.32506644478553,266.2044002786631
1_1_water,t+30,2021-09-19,266.10306641621247,265.8699505018775
1_1_water,t+30,2021-09-19,266.10306641621247,265.8699505018775
1_1_water,t+30,2021-09-20,265.8779329563589,265.7306056608544
1_1_water,t+30,2021-09-20,265.8779329563589,265.7306056608544
1_1_water,t+30,2021-09-21,265.64859969558944,265.44716326880325
1_1_water,t+30,2021-09-21,265.64859969558944,265.44716326880325
1_1_water,t+30,2021-09-22,265.41429969549034,265.28760104990084
1_1_water,t+30,2021-09-22,265.41429969549034,265.28760104990084
1_1_water,t+30,2021-09-23,265.17536659000905,265.01155987583167
1_1_water,t+30,2021-09-23,265.17536659000905,265.01155987583167
1_1_water,t+30,2021-09-24,264.93136644518137,264.80097558390776
1_1_water,t+30,2021-09-24,264.93136644518137,264.80097558390776
1_1_water,t+30,2021-09-25,264.68203277351466,264.5414197038262
1_1_water,t+30,2021-09-25,264.68203277351466,264.5414197038262
1_1_water,t+30,2021-09-26,264.42656653219666,264.25151404583386
1_1_water,t+30,2021-09-26,264.42656653219666,264.25151404583386
1_1_water,t+30,2021-09-27,264.1662665854627,264.02304109901667
1_1_water,t+30,2021-09-27,264.1662665854627,264.02304109901667
1_1_water,t+30,2021-09-28,263.9023000226306,263.79378086001674
1_1_water,t+30,2021-09-28,263.9023000226306,263.79378086001674
