Well,Horizon,MAE,MSE,RMSE,R2
1_1_water,t+30,0.17596248,0.05984532,0.24463303,0.9931275248527527
1_2_water,t+30,0.3465874,0.23228043,0.4819548,0.9752475619316101
1_3_water,t+30,0.5753929,0.6906332,0.8310434,0.9895724654197693
2_1_water,t+30,0.11133225,0.025294172,0.15904142,0.9930214881896973
2_2_water,t+30,0.17817825,0.1444373,0.38004908,0.9876461029052734
2_3_water,t+30,0.43692756,0.799566,0.8941845,0.9259395599365234
1_1_water,t+90,0.13453518,0.032205347,0.17945848,0.994524359703064
1_2_water,t+90,0.29023486,0.16195482,0.4024361,0.98173588514328
1_3_water,t+90,0.5621713,0.7595788,0.8715382,0.9897274971008301
2_1_water,t+90,0.09362066,0.01745009,0.1320988,0.9951498508453369
2_2_water,t+90,0.16224927,0.073636025,0.2713596,0.9934624433517456
2_3_water,t+90,0.5385899,1.3606386,1.1664642,0.9220433831214905
1_1_water,t+180,0.19775696,0.06638954,0.25766167,0.988440215587616
1_2_water,t+180,0.37884253,0.27544004,0.52482384,0.9604021310806274
1_3_water,t+180,0.6973773,0.9699052,0.98483765,0.9830135703086853
2_1_water,t+180,0.09741573,0.017429117,0.13201939,0.9945334792137146
2_2_water,t+180,0.18097515,0.07828814,0.27980018,0.9944790005683899
2_3_water,t+180,0.50364226,0.80855286,0.8991957,0.9579848051071167
1_1_water,t+360,0.15946718,0.04368071,0.2089993,0.9881231784820557
1_2_water,t+360,0.32611674,0.18316008,0.42797205,0.8829572200775146
1_3_water,t+360,0.6653073,0.7652601,0.87479144,0.9857932925224304
2_1_water,t+360,0.08843162,0.0137908105,0.11743428,0.969994843006134
2_2_water,t+360,0.22793718,0.09528866,0.3086886,0.9950642585754395
2_3_water,t+360,0.70252126,1.4454708,1.2022773,0.947025716304779
