Well,Horizon,Date,True,Pred
1_1_water,t+30,2021-10-31,267.578,267.93878
1_1_water,t+30,2021-11-01,266.623,266.74738
1_1_water,t+30,2021-11-02,268.101,268.09726
1_1_water,t+30,2021-11-03,266.527,266.4513
1_1_water,t+30,2021-11-04,271.122,271.56366
1_1_water,t+30,2021-11-05,272.668,272.74194
1_1_water,t+30,2021-11-06,268.911,269.20303
1_1_water,t+30,2021-11-07,272.029,271.7625
1_1_water,t+30,2021-11-08,274.313,274.2077
1_1_water,t+30,2021-11-09,273.464,273.46262
1_1_water,t+30,2021-11-10,272.124,272.22476
1_1_water,t+30,2021-11-11,272.596,272.6258
1_1_water,t+30,2021-11-12,272.641,272.78046
1_1_water,t+30,2021-11-13,273.465,273.5113
1_1_water,t+30,2021-11-14,265.281,265.25037
1_1_water,t+30,2021-11-15,273.135,273.26053
1_1_water,t+30,2021-11-16,273.049,273.11
1_1_water,t+30,2021-11-17,270.237,270.059
1_1_water,t+30,2021-11-18,272.25,272.2493
1_1_water,t+30,2021-11-19,270.834,270.7031
1_1_water,t+30,2021-11-20,270.198,270.24762
1_1_water,t+30,2021-11-21,269.623,269.89496
1_1_water,t+30,2021-11-22,268.326,269.3151
1_1_water,t+30,2021-11-23,269.963,269.70557
1_1_water,t+30,2021-11-24,272.354,272.62006
1_1_water,t+30,2021-11-25,269.594,269.69162
1_1_water,t+30,2021-11-26,272.748,272.6536
1_1_water,t+30,2021-11-27,272.747,272.71332
1_1_water,t+30,2021-11-28,267.749,268.15497
1_1_water,t+30,2021-11-29,270.712,270.68445
1_1_water,t+30,2021-11-30,268.707,269.08704
1_1_water,t+30,2021-12-01,273.122,272.96664
1_1_water,t+30,2021-12-02,272.439,272.72284
1_1_water,t+30,2021-12-03,269.819,269.62527
1_1_water,t+30,2021-12-04,268.135,268.48547
1_1_water,t+30,2021-12-05,273.872,273.78653
1_1_water,t+30,2021-12-06,272.751,272.5608
1_1_water,t+30,2021-12-07,272.235,272.23483
1_1_water,t+30,2021-12-08,266.571,266.93945
1_1_water,t+30,2021-12-09,272.271,272.18094
1_1_water,t+30,2021-12-10,269.531,269.36133
1_1_water,t+30,2021-12-11,272.436,272.18893
1_1_water,t+30,2021-12-12,264.957,264.84772
1_1_water,t+30,2021-12-13,268.315,269.22998
1_1_water,t+30,2021-12-14,271.7,271.47223
1_1_water,t+30,2021-12-15,273.213,273.62985
1_1_water,t+30,2021-12-16,270.989,270.94574
1_1_water,t+30,2021-12-17,271.228,271.64316
1_1_water,t+30,2021-12-18,266.605,266.76523
1_1_water,t+30,2021-12-19,268.816,268.80887
1_1_water,t+30,2021-12-20,266.721,267.1698
1_1_water,t+30,2021-12-21,272.335,272.01236
1_1_water,t+30,2021-12-22,267.589,267.53384
1_1_water,t+30,2021-12-23,266.214,266.19455
1_1_water,t+30,2021-12-24,270.406,270.24597
1_1_water,t+30,2021-12-25,260.304,260.35214
1_1_water,t+30,2021-12-26,267.443,267.4371
1_1_water,t+30,2021-12-27,268.726,268.8652
1_1_water,t+30,2021-12-28,266.425,266.49405
1_1_water,t+30,2021-12-29,273.442,273.241
1_1_water,t+30,2021-12-30,268.547,268.55627
1_1_water,t+30,2021-12-31,266.194,265.87997
1_1_water,t+30,2022-01-01,272.353,272.52573
1_1_water,t+30,2022-01-02,268.389,268.36255
1_1_water,t+30,2022-01-03,268.556,268.76254
1_1_water,t+30,2022-01-04,271.828,271.75803
1_1_water,t+30,2022-01-05,267.72,267.86465
1_1_water,t+30,2022-01-06,272.139,272.06442
1_1_water,t+30,2022-01-07,266.795,266.7952
1_1_water,t+30,2022-01-08,273.389,273.3995
1_1_water,t+30,2022-01-09,273.553,273.4459
1_1_water,t+30,2022-01-10,268.486,268.96896
1_1_water,t+30,2022-01-11,273.584,273.43323
1_1_water,t+30,2022-01-12,267.556,267.73276
1_1_water,t+30,2022-01-13,274.247,273.99493
1_1_water,t+30,2022-01-14,267.575,267.40604
1_1_water,t+30,2022-01-15,271.328,271.39398
1_1_water,t+30,2022-01-16,272.029,271.8967
1_1_water,t+30,2022-01-17,273.702,273.3707
1_1_water,t+30,2022-01-18,269.737,269.70456
1_1_water,t+30,2022-01-19,260.939,260.8534
1_1_water,t+30,2022-01-20,269.447,269.60956
1_1_water,t+30,2022-01-21,271.246,271.13214
1_1_water,t+30,2022-01-22,265.623,265.67502
1_1_water,t+30,2022-01-23,268.66,268.9282
1_1_water,t+30,2022-01-24,274.09,272.7082
1_1_water,t+30,2022-01-25,273.31,273.4316
1_1_water,t+30,2022-01-26,267.333,267.3377
1_1_water,t+30,2022-01-27,265.389,265.35944
1_1_water,t+30,2022-01-28,267.698,267.85693
1_1_water,t+30,2022-01-29,268.085,268.04776
1_1_water,t+30,2022-01-30,273.119,272.8251
1_1_water,t+30,2022-01-31,272.587,272.92114
1_1_water,t+30,2022-02-01,263.888,263.84232
1_1_water,t+30,2022-02-02,260.697,260.5694
1_1_water,t+30,2022-02-03,270.184,269.95956
1_1_water,t+30,2022-02-04,268.348,268.6225
1_1_water,t+30,2022-02-05,268.69,269.04477
1_1_water,t+30,2022-02-06,267.376,267.20767
1_1_water,t+30,2022-02-07,269.148,269.37543
1_1_water,t+30,2022-02-08,268.702,268.9334
1_1_water,t+30,2022-02-09,274.187,274.1875
1_1_water,t+30,2022-02-10,268.626,268.72818
1_1_water,t+30,2022-02-11,272.748,272.33612
1_1_water,t+30,2022-02-12,267.004,267.36606
1_1_water,t+30,2022-02-13,273.552,273.25266
1_1_water,t+30,2022-02-14,267.138,267.03616
1_1_water,t+30,2022-02-15,270.998,270.74954
1_1_water,t+30,2022-02-16,274.27,273.78818
1_1_water,t+30,2022-02-17,270.556,270.37186
1_1_water,t+30,2022-02-18,273.504,273.53125
1_1_water,t+30,2022-02-19,268.555,268.5637
1_1_water,t+30,2022-02-20,270.011,270.02795
1_1_water,t+30,2022-02-21,266.486,266.66165
1_1_water,t+30,2022-02-22,267.793,268.25894
1_1_water,t+30,2022-02-23,271.499,271.26328
1_1_water,t+30,2022-02-24,268.775,268.76096
1_1_water,t+30,2022-02-25,273.576,273.33456
1_1_water,t+30,2022-02-26,273.613,273.2232
1_1_water,t+30,2022-02-27,268.307,269.06808
1_1_water,t+30,2022-02-28,266.598,266.59503
1_1_water,t+30,2022-03-01,269.17,269.13913
1_1_water,t+30,2022-03-02,268.604,268.56152
1_1_water,t+30,2022-03-03,266.332,266.32462
1_1_water,t+30,2022-03-04,270.207,270.6474
1_1_water,t+30,2022-03-05,273.775,273.44354
1_1_water,t+30,2022-03-06,267.752,267.8489
1_1_water,t+30,2022-03-07,271.054,270.85547
1_1_water,t+30,2022-03-08,268.079,268.13834
1_1_water,t+30,2022-03-09,268.555,268.28415
1_1_water,t+30,2022-03-10,267.513,267.8894
1_1_water,t+30,2022-03-11,272.662,272.50156
1_1_water,t+30,2022-03-12,273.276,273.20615
1_1_water,t+30,2022-03-13,267.609,267.56754
1_1_water,t+30,2022-03-14,266.885,266.99985
1_1_water,t+30,2022-03-15,269.54,269.7233
1_1_water,t+30,2022-03-16,270.793,270.7309
1_1_water,t+30,2022-03-17,272.335,272.4001
1_1_water,t+30,2022-03-18,269.892,269.80164
1_1_water,t+30,2022-03-19,267.432,267.43475
1_1_water,t+30,2022-03-20,273.452,273.4186
1_1_water,t+30,2022-03-21,273.117,272.87497
1_1_water,t+30,2022-03-22,266.593,266.49026
1_1_water,t+30,2022-03-23,266.17,266.05972
1_1_water,t+30,2022-03-24,269.343,269.47928
1_1_water,t+30,2022-03-25,271.721,271.83405
1_1_water,t+30,2022-03-26,271.094,271.25977
1_1_water,t+30,2022-03-27,267.537,267.8171
1_1_water,t+30,2022-03-28,271.85,271.66132
1_1_water,t+30,2022-03-29,266.368,266.40656
1_1_water,t+30,2022-03-30,269.83,269.6236
1_1_water,t+30,2022-03-31,270.867,270.9578
1_1_water,t+30,2022-04-01,273.483,273.75717
1_1_water,t+30,2022-04-02,263.269,263.10956
1_1_water,t+30,2022-04-03,272.23,272.10522
1_1_water,t+30,2022-04-04,273.716,273.55112
1_1_water,t+30,2022-04-05,266.003,266.37552
1_1_water,t+30,2022-04-06,272.667,272.59067
1_1_water,t+30,2022-04-07,267.484,267.59946
1_1_water,t+30,2022-04-08,273.009,272.92862
1_1_water,t+30,2022-04-09,270.055,270.26093
1_1_water,t+30,2022-04-10,270.863,270.79147
1_1_water,t+30,2022-04-11,267.964,267.62207
1_1_water,t+30,2022-04-12,273.787,273.7299
1_1_water,t+30,2022-04-13,263.625,263.73907
1_1_water,t+30,2022-04-14,273.659,273.5527
1_1_water,t+30,2022-04-15,269.193,269.13553
1_1_water,t+30,2022-04-16,259.605,259.37897
1_1_water,t+30,2022-04-17,274.232,273.981
1_1_water,t+30,2022-04-18,271.215,271.05698
1_1_water,t+30,2022-04-19,270.52,270.41867
1_1_water,t+30,2022-04-20,269.001,269.37735
1_1_water,t+30,2022-04-21,272.699,272.45285
1_1_water,t+30,2022-04-22,273.546,273.41568
1_1_water,t+30,2022-04-23,268.398,268.6361
1_1_water,t+30,2022-04-24,266.644,266.4702
1_1_water,t+30,2022-04-25,268.52,268.55658
1_1_water,t+30,2022-04-26,271.083,271.1244
1_1_water,t+30,2022-04-27,268.754,268.7669
1_1_water,t+30,2022-04-28,274.865,274.1266
1_1_water,t+30,2022-04-29,271.398,271.71344
1_1_water,t+30,2022-04-30,268.331,268.33594
1_1_water,t+30,2022-05-01,270.754,270.7752
1_1_water,t+30,2022-05-02,270.308,270.10562
1_1_water,t+30,2022-05-03,273.128,273.14752
1_1_water,t+30,2022-05-04,265.993,266.22998
1_1_water,t+30,2022-05-05,266.768,266.9437
1_1_water,t+30,2022-05-06,272.72,272.9723
1_1_water,t+30,2022-05-07,267.381,267.2789
1_1_water,t+30,2022-05-08,272.056,272.0285
1_1_water,t+30,2022-05-09,267.76,267.7578
1_1_water,t+30,2022-05-10,272.589,272.88425
1_1_water,t+30,2022-05-11,274.06,273.95273
1_1_water,t+30,2022-05-12,271.016,271.1282
1_1_water,t+30,2022-05-13,267.465,267.9278
1_1_water,t+30,2022-05-14,269.517,269.4726
1_1_water,t+30,2022-05-15,270.761,270.98764
1_1_water,t+30,2022-05-16,271.173,270.9582
1_1_water,t+30,2022-05-17,269.541,269.52142
1_1_water,t+30,2022-05-18,273.708,273.78418
1_1_water,t+30,2022-05-19,266.274,265.94455
1_1_water,t+30,2022-05-20,273.533,273.61014
1_1_water,t+30,2022-05-21,266.768,267.1816
1_1_water,t+30,2022-05-22,271.266,271.2543
1_1_water,t+30,2022-05-23,273.011,273.1114
1_1_water,t+30,2022-05-24,266.831,266.89264
1_1_water,t+30,2022-05-25,271.175,271.58975
1_1_water,t+30,2022-05-26,264.495,264.3302
1_1_water,t+30,2022-05-27,263.755,263.8526
1_1_water,t+30,2022-05-28,273.493,273.76227
1_1_water,t+30,2022-05-29,270.286,270.42953
1_1_water,t+30,2022-05-30,270.15,270.10132
1_1_water,t+30,2022-05-31,270.935,270.75616
1_1_water,t+30,2022-06-01,269.019,269.4819
1_1_water,t+30,2022-06-02,273.732,273.62396
1_1_water,t+30,2022-06-03,266.166,266.37955
1_1_water,t+30,2022-06-04,273.345,273.29065
1_1_water,t+30,2022-06-05,274.224,273.89145
1_1_water,t+30,2022-06-06,264.351,264.27762
1_1_water,t+30,2022-06-07,269.24,269.27625
1_1_water,t+30,2022-06-08,273.694,273.6339
1_1_water,t+30,2022-06-09,268.915,269.17407
1_1_water,t+30,2022-06-10,268.522,268.52875
1_1_water,t+30,2022-06-11,271.982,271.8131
1_1_water,t+30,2022-06-12,274.124,273.91757
1_1_water,t+30,2022-06-13,269.477,269.32498
1_1_water,t+30,2022-06-14,272.404,272.46912
1_1_water,t+30,2022-06-15,271.833,271.71
1_1_water,t+30,2022-06-16,270.585,270.68375
1_1_water,t+30,2022-06-17,274.329,273.92563
1_1_water,t+30,2022-06-18,267.683,267.8066
1_1_water,t+30,2022-06-19,269.875,269.8353
1_1_water,t+30,2022-06-20,271.142,271.19385
1_1_water,t+30,2022-06-21,269.931,269.62314
1_1_water,t+30,2022-06-22,273.673,273.713
1_1_water,t+30,2022-06-23,268.652,268.90918
1_1_water,t+30,2022-06-24,274.094,273.9598
1_1_water,t+30,2022-06-25,268.711,268.87866
1_1_water,t+30,2022-06-26,266.391,266.4282
1_1_water,t+30,2022-06-27,272.485,272.60977
1_1_water,t+30,2022-06-28,269.339,269.24585
1_1_water,t+30,2022-06-29,269.779,270.0903
1_1_water,t+30,2022-06-30,272.036,271.9981
1_1_water,t+30,2022-07-01,272.948,272.7204
1_2_water,t+30,2021-10-31,287.887,287.71606
1_2_water,t+30,2021-11-01,283.84,283.41458
1_2_water,t+30,2021-11-02,284.403,285.22568
1_2_water,t+30,2021-11-03,281.026,283.01736
1_2_water,t+30,2021-11-04,286.956,286.55624
1_2_water,t+30,2021-11-05,281.307,281.4074
1_2_water,t+30,2021-11-06,281.309,281.11255
1_2_water,t+30,2021-11-07,288.619,288.75842
1_2_water,t+30,2021-11-08,280.14,278.68057
1_2_water,t+30,2021-11-09,281.033,281.122
1_2_water,t+30,2021-11-10,281.758,281.6524
1_2_water,t+30,2021-11-11,288.47,288.64218
1_2_water,t+30,2021-11-12,284.524,284.09525
1_2_water,t+30,2021-11-13,282.236,281.3366
1_2_water,t+30,2021-11-14,290.391,290.40573
1_2_water,t+30,2021-11-15,286.975,287.11353
1_2_water,t+30,2021-11-16,287.502,287.1932
1_2_water,t+30,2021-11-17,287.838,288.0367
1_2_water,t+30,2021-11-18,282.895,282.922
1_2_water,t+30,2021-11-19,283.016,283.06323
1_2_water,t+30,2021-11-20,279.262,278.9038
1_2_water,t+30,2021-11-21,284.399,284.50528
1_2_water,t+30,2021-11-22,287.555,287.46976
1_2_water,t+30,2021-11-23,286.384,285.86902
1_2_water,t+30,2021-11-24,287.151,287.409
1_2_water,t+30,2021-11-25,289.007,289.15982
1_2_water,t+30,2021-11-26,287.762,287.84476
1_2_water,t+30,2021-11-27,283.382,283.45203
1_2_water,t+30,2021-11-28,281.095,281.12622
1_2_water,t+30,2021-11-29,286.615,286.20618
1_2_water,t+30,2021-11-30,280.386,280.65274
1_2_water,t+30,2021-12-01,281.524,280.48218
1_2_water,t+30,2021-12-02,288.573,288.47162
1_2_water,t+30,2021-12-03,281.742,281.92233
1_2_water,t+30,2021-12-04,288.409,288.61765
1_2_water,t+30,2021-12-05,286.891,286.69174
1_2_water,t+30,2021-12-06,289.711,289.52664
1_2_water,t+30,2021-12-07,288.819,288.89996
1_2_water,t+30,2021-12-08,289.581,289.9995
1_2_water,t+30,2021-12-09,282.812,281.6177
1_2_water,t+30,2021-12-10,288.883,288.26886
1_2_water,t+30,2021-12-11,287.986,287.55035
1_2_water,t+30,2021-12-12,287.192,287.42413
1_2_water,t+30,2021-12-13,288.158,287.70554
1_2_water,t+30,2021-12-14,289.561,289.5522
1_2_water,t+30,2021-12-15,281.755,281.84363
1_2_water,t+30,2021-12-16,287.834,287.61166
1_2_water,t+30,2021-12-17,289.118,288.81644
1_2_water,t+30,2021-12-18,286.545,286.0177
1_2_water,t+30,2021-12-19,281.767,281.9683
1_2_water,t+30,2021-12-20,283.052,282.99744
1_2_water,t+30,2021-12-21,282.984,283.74384
1_2_water,t+30,2021-12-22,286.683,286.0846
1_2_water,t+30,2021-12-23,282.174,283.117
1_2_water,t+30,2021-12-24,282.848,282.38458
1_2_water,t+30,2021-12-25,288.047,287.6388
1_2_water,t+30,2021-12-26,286.959,287.02554
1_2_water,t+30,2021-12-27,286.339,286.2026
1_2_water,t+30,2021-12-28,286.173,286.71146
1_2_water,t+30,2021-12-29,286.704,286.41464
1_2_water,t+30,2021-12-30,282.381,282.88345
1_2_water,t+30,2021-12-31,281.405,282.2974
1_2_water,t+30,2022-01-01,283.225,283.6303
1_2_water,t+30,2022-01-02,286.199,285.6582
1_2_water,t+30,2022-01-03,281.312,281.80334
1_2_water,t+30,2022-01-04,285.32,285.34482
1_2_water,t+30,2022-01-05,282.689,282.91418
1_2_water,t+30,2022-01-06,281.983,282.01868
1_2_water,t+30,2022-01-07,283.608,283.81927
1_2_water,t+30,2022-01-08,283.142,283.24652
1_2_water,t+30,2022-01-09,282.32,282.64456
1_2_water,t+30,2022-01-10,288.537,288.18622
1_2_water,t+30,2022-01-11,286.537,286.34613
1_2_water,t+30,2022-01-12,284.814,283.64072
1_2_water,t+30,2022-01-13,285.69,286.01166
1_2_water,t+30,2022-01-14,287.216,287.47598
1_2_water,t+30,2022-01-15,288.444,288.8956
1_2_water,t+30,2022-01-16,281.76,281.92355
1_2_water,t+30,2022-01-17,284.559,284.44244
1_2_water,t+30,2022-01-18,285.381,285.91406
1_2_water,t+30,2022-01-19,289.688,289.90118
1_2_water,t+30,2022-01-20,286.175,285.99973
1_2_water,t+30,2022-01-21,282.743,283.0719
1_2_water,t+30,2022-01-22,281.892,282.3512
1_2_water,t+30,2022-01-23,282.857,283.49576
1_2_water,t+30,2022-01-24,282.923,283.08563
1_2_water,t+30,2022-01-25,288.495,289.0029
1_2_water,t+30,2022-01-26,288.804,289.64404
1_2_water,t+30,2022-01-27,282.249,282.14636
1_2_water,t+30,2022-01-28,289.652,289.83905
1_2_water,t+30,2022-01-29,281.293,280.8265
1_2_water,t+30,2022-01-30,281.483,281.16614
1_2_water,t+30,2022-01-31,282.931,282.77115
1_2_water,t+30,2022-02-01,290.355,290.36075
1_2_water,t+30,2022-02-02,290.417,290.16528
1_2_water,t+30,2022-02-03,282.917,283.17215
1_2_water,t+30,2022-02-04,283.465,284.47107
1_2_water,t+30,2022-02-05,290.043,289.80362
1_2_water,t+30,2022-02-06,279.115,278.27444
1_2_water,t+30,2022-02-07,285.798,285.82715
1_2_water,t+30,2022-02-08,290.325,290.61316
1_2_water,t+30,2022-02-09,289.692,290.09662
1_2_water,t+30,2022-02-10,281.965,281.63458
1_2_water,t+30,2022-02-11,281.412,281.51755
1_2_water,t+30,2022-02-12,282.046,281.95816
1_2_water,t+30,2022-02-13,289.581,289.88907
1_2_water,t+30,2022-02-14,282.29,282.93292
1_2_water,t+30,2022-02-15,290.161,289.9979
1_2_water,t+30,2022-02-16,283.341,283.254
1_2_water,t+30,2022-02-17,281.32,282.27936
1_2_water,t+30,2022-02-18,282.487,282.38086
1_2_water,t+30,2022-02-19,288.434,288.22314
1_2_water,t+30,2022-02-20,287.95,288.44385
1_2_water,t+30,2022-02-21,282.881,283.31137
1_2_water,t+30,2022-02-22,283.666,283.56085
1_2_water,t+30,2022-02-23,279.753,278.72256
1_2_water,t+30,2022-02-24,290.293,290.2464
1_2_water,t+30,2022-02-25,285.769,285.5648
